Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,-0.8788374074066203,1,0.0283110101205234,0,-0.878817929707699,-0.9619928957383118,-0.5885378843526975,-1.1157985396481065,-1.0392795996757904,0,-1.6340742786128857,-0.7023138154384289,0,1,0,-0.4343179496837865,-1.1483400282911398,3,-0.7378938326516886,0.5995626655034749,0,-0.8066054784248791,-1.0175757187891,1
1.0000000826903708e-10,1.00000000005,1.5621123615599268,1,-0.9665043880227708,0,1.5621338521475687,1.6027588556943717,1.3392752460152255,-1.0587870684082912,-0.9589791896578916,0,1.2403390161641312,1.5027072390849232,0,3,0,1.1599128857190304,0.8046149788676082,4,-0.6497300041589237,0.7964617700563806,0,1.766356835556174,-0.9965054296999802,3
1.0000000826903708e-10,1.00000000005,0.2059822007888655,1,-0.9613004713803472,1,0.2060025730662747,0.1324050984459738,0.380025205949377,-0.6492778420637666,-0.4594169246022443,1,-1.579120708486772,0.2776531248249791,0,2,0,0.4598786714722123,-0.0688473152184143,4,-0.1726361149129198,-0.32565955963323,0,0.0571995948012039,-0.7921562679076096,2
1.0000000826903708e-10,1.00000000005,-0.6899342656600749,1,0.722166562443658,3,-0.6899146321853125,-0.6806205453372578,-1.0499405201448735,1.11042988608223,1.0151152015114944,3,-1.671649031391625,-1.0783432023334256,0,0,0,-0.9611549486598312,-0.4092309038679673,2,0.8085043184561957,0.9421371790610056,0,-1.0192711838708586,1.144984382798887,0
1.0000000826903708e-10,1.00000000005,-1.1539513789435356,1,-0.263975641295597,2,-1.1539321281127854,-1.1707326508384548,-1.4311484152180225,0.3470323809442197,0.4565797446615953,2,-0.5870434975419228,-1.3448086968031798,0,0,0,-1.4685625729218923,-1.0079859726383855,3,0.4893726046780845,1.497370084479769,0,-1.1300871483559762,0.0935995950184778,0
1.0000000826903708e-10,1.00000000005,-0.1570330089656815,1,-0.901455429992477,0,-0.157012936042741,-0.185599678666187,0.0830433233070096,-1.2944808336558191,-1.317555621945174,0,0.8739206963540149,-0.0502750410052769,0,1,0,0.2099958954179298,-0.6646019409938808,4,-1.0764243853039848,0.1780621334138463,0,-0.2816713403256362,-1.0719290234038996,1
1.0000000826903708e-10,1.00000000005,-1.5959931826725882,1,1.059553824760782,0,-1.595974296364276,-1.6762588630857964,-1.4394294713880922,-1.526698289681407,-1.7802837716185609,0,-0.7192490023964134,-1.3501532769214843,0,0,0,-1.480478147207413,-1.911119314118933,2,-1.802491482241123,-0.0423195727385069,0,-1.131971379106019,-1.11609466246384,0
1.0000000826903708e-10,1.00000000005,-0.5758316968198797,1,-0.4643264320289021,3,-0.5758119692523272,-0.2608290997468717,-0.2908375604287744,1.2529585641817675,1.1107331979064978,3,-1.0929957858476045,-0.4285949622366901,0,1,0,-0.1334345175693644,0.2265296285068589,3,0.8585019194322494,-0.7337527297873013,0,-0.6103686652750878,1.3771039688889706,1
-23.025850929940457,1e-05,0.6860581941313166,0,-1.2952184559358555,0,0.6860789622954271,0.6537419287782701,0.7429263011401905,-0.8884479165332343,-0.7369529941506535,0,1.3521734005844626,0.7113276258531176,0,2,0,0.7420561795014289,0.1948582857823657,6,-0.4239529977842103,1.605412716853717,0,0.582292902457824,-0.9228072951552636,2
1.0000000826903708e-10,1.00000000005,-0.7478307542938036,1,-1.1495087899479974,3,-0.7478111685624197,-0.64526440623846,-0.8189170903167935,1.0151790134010756,0.94988196294656,3,1.208574040330092,-0.897390989756544,0,0,0,-0.6870962868758758,-0.2968809828347652,5,0.7736842139362954,-1.1921857450881557,0,-0.9251563432329212,0.9961441514238066,0
1.0000000826903708e-10,1.00000000005,-0.8099532639956877,1,0.0656057460578918,1,-0.8099337294926006,-0.8788883133198444,-0.5184724472906613,-0.4699002862116657,-0.2706052674799619,1,0.4456968458561027,-0.6400876326324548,0,1,0,-0.3610509789318194,-0.7842862782369655,3,-0.0176669478399163,1.6668961616964684,0,-0.7650597454132517,-0.6733385699286786,1
1.0000000826903708e-10,1.00000000005,-0.6434480339103658,1,-1.2423119700712169,3,-0.6434283621015037,-0.7290818657817222,-1.6667491625242978,1.1869086889649088,1.0667108473032572,3,-0.106649640072159,-1.489494115720138,0,0,0,-1.825169104554883,-0.7316118345478084,5,0.835633838442815,-1.533398709478525,0,-1.1763991404257523,1.2681349064047038,0
1.0000000826903708e-10,1.00000000005,-0.4984955112726362,1,-0.3333611965279105,3,-0.4984757199310817,-0.4023955009666026,-0.6914514745596317,1.4253835015899885,1.2234266433925027,3,1.6073746894689849,-0.7912628988359256,0,1,0,-0.5449037894039095,-0.0075049250993959,3,0.9159104166594892,0.8688680589974958,0,-0.8628602033277254,1.6729785064846296,1
1.0000000826903708e-10,1.00000000005,-1.242275219267983,1,1.0907773246153232,2,-1.242256041272022,-1.0728825493597354,-0.9871607024764464,0.1808648001354906,0.3220971994987612,2,0.6003317547013707,-1.030623736991421,0,0,0,-0.8844506160741834,-0.8132905605215014,2,0.4045331640115609,-0.023254999433334,0,-0.9959330493780888,-0.092399832985844,0
1.0000000826903708e-10,1.00000000005,-0.7030349309713566,1,0.8513971590638417,3,-0.7030153082998404,-0.7547853409187045,-1.3339615297580418,1.0888767689062024,1.0004505275090885,3,1.1493890385950447,-1.2806737353835256,0,0,0,-1.3317781530556383,-0.5962585172199745,2,0.8007277848408709,-0.4227804129925371,0,-1.1064382461672435,1.1108645209220944,0
1.0000000826903708e-10,1.00000000005,1.2751655310321766,1,-0.7756941111339087,2,1.274764182538569,1.199477958231773,1.1518920492047258,0.1461017079160912,0.2932407264601634,2,-0.0207178713156039,1.2434951033471535,1,3,1,1.03410353034193,1.1563335743869798,4,0.3858641288308024,-1.0170326745482203,3,1.3463860910263317,-0.1293739578258968,3
-23.025850929940457,1e-05,-0.5285002608565394,0,-0.9153325410389396,3,-0.5284804942579038,-0.5206410174693384,-0.9668740409263856,1.3760199106384412,1.191482710924718,3,1.3910898994246537,-1.0149717523592434,0,0,0,-0.8600326037581132,-0.2268706462858855,4,0.8997993968805484,0.7916220766850403,0,-0.9880470602048382,1.5865871294014242,0
1.0000000826903708e-10,1.00000000005,1.652549212418452,1,2.132427972540429,1,1.652570777583342,1.6200635166554336,1.3969272062457547,-0.4191461715713426,-0.2196178585631216,1,0.0273742942140147,1.584402963750435,0,3,0,1.1976953276974407,1.1826707962315584,1,0.0222556725072365,-1.4000363638408848,0,1.9052071494802505,-0.6364791091319274,3
1.0000000826903708e-10,1.00000000005,0.0432803896648834,1,-1.1685898176368836,2,0.043300627772944,0.0023039859732007,0.2496267082572225,0.3185266453243122,0.4338979852895299,2,-1.0114698684683252,0.1306771715716047,0,2,0,0.3524321764175072,0.2668689176612134,5,0.4753065042021169,0.5321826199578941,0,-0.1008768602082305,0.0606030384360641,2
1.0000000826903708e-10,1.00000000005,-1.2557984866860803,1,0.3162610643346242,0,-1.2557793198418574,-1.3472316726146862,-1.003097168281665,-1.0845117566506468,-0.994787548512546,0,-0.0010378176881181,-1.0428399201189742,0,0,0,-0.9037572400933808,-1.4307150523716212,2,-0.688579232975392,0.7034405032615791,0,-1.0020086545989275,-1.006236048401539,0
1.0000000826903708e-10,1.00000000005,0.083004987705544,1,2.1350299308616405,2,0.0830252585718351,0.0173115609149306,0.2818505512532626,0.0897854985206642,0.2459269860083819,2,-0.0258631707466201,0.1665622095087922,0,2,0,0.3793041899765241,0.1885240172374671,1,0.3548827923751698,1.192014226092562,0,-0.06321030796431,-0.1878489989399133,2
-23.025850929940457,1e-05,-0.7389561100506773,0,1.8262642100778457,3,-0.7389365170009653,-0.7942219036192267,-1.3774400161768658,1.0297795121332234,0.9599532360123874,3,0.3289724073583234,-1.3096871703114643,0,0,0,-1.39228687564289,-0.6502664911291102,1,0.7790986359566341,-0.3169119180675474,0,-1.1173739552961868,1.0186323854600934,0
1.0000000826903708e-10,1.00000000005,-0.2428212366492357,1,1.558262502993035,1,-0.2428012344701335,-0.3254692998369651,0.0094616443555223,-0.7264519067908332,-0.5453541119765101,1,1.041773404526653,-0.1277714527206925,0,1,0,0.1451133566331273,-0.4599050522271564,1,-0.2472275911015322,-1.007601759984479,0,-0.3544340669676506,-0.8377824988922253,1
1.0000000826903708e-10,1.00000000005,1.7590449433359674,1,1.239956268364797,0,1.759066596320795,1.9218252647503395,1.464003861666159,-1.6622743493370644,-2.1808876344250883,0,-0.4389023810729778,1.6806054058799167,0,3,0,1.2411282807311648,0.6705951917597528,2,-2.74097946220105,-0.0705572650237477,0,2.0727002425506647,-1.1280458744156765,3
-23.025850929940457,1e-05,-1.3973701924692854,0,0.1497357317770719,1,-1.3973511423698204,-1.4014391826373598,-1.5554837986265762,-0.0534384414232611,0.1222344664746871,1,1.0989570489366418,-1.4230686199640674,0,0,0,-1.6520531429031835,-1.268691130644214,2,0.2716141938837577,1.4365284859334777,0,-1.1563482579329178,-0.3286344500755364,0
1.0000000826903708e-10,1.00000000005,-1.230442360277148,1,0.1757553149891895,2,-1.2304231725234165,-1.1745877911222204,-1.2492444492180572,0.2211899871099939,0.3552477322626282,2,-0.4694957420958087,-1.222646865527648,0,0,0,-1.2169068814785762,-0.9616457974941274,2,0.4257733975939816,1.1751369660715685,0,-1.0833901683145493,-0.0486697831804575,0
1.0000000826903708e-10,1.00000000005,-1.4172324914896155,1,-0.6915641254147287,1,-1.417213457769266,-1.4071525261586404,-1.5214535693740192,-0.0861157481094966,0.0932911763640765,1,1.532852527121329,-1.4020720552135857,0,0,0,-1.600832325634221,-1.265690687649262,4,0.2516338135274962,0.7158953378136809,0,-1.1495827029306238,-0.3591607006022598,0
1.0000000826903708e-10,1.00000000005,0.9041208812481344,1,0.7455841873345638,1,0.904141829234021,0.8607085045853752,0.8984773562739037,-0.676393053994898,-0.4892582356919712,1,1.3767541574683082,0.9083135787849128,0,3,0,0.856135965936693,0.4688987459879805,2,-0.1982325328442185,-0.576553298805622,0,0.8497458356631016,-0.8085636866791243,3
1.0000000826903708e-10,1.00000000005,1.0266754922246402,1,-0.0705634060855232,0,1.0266965412731532,1.0190850994561305,0.9836704821183412,-0.9412878167067212,-0.8032785684653555,0,1.6602273849318814,1.019022738378364,0,3,0,0.9170186788353698,0.4385609334834659,3,-0.4888443470705823,1.3162876762937676,0,1.007994599867009,-0.9473912660391218,3
1.0000000826903708e-10,1.00000000005,-0.5069475534089469,1,-1.048032415420739,3,-0.5073503714925361,-0.2476183915784276,-0.3671961679648727,1.4114782647022286,1.214453599760651,3,0.80869485453066,-0.5011285495565372,1,1,1,-0.208088197550368,0.2395315481516509,4,0.9113975537337216,-0.2194981501241985,3,-0.665769721197317,1.648506115114253,1
1.0000000826903708e-10,1.00000000005,-0.21873291656075,1,1.1818458658577349,3,-0.2187128945176144,0.103851970645077,0.0302659919017187,1.6304857456844448,1.3535676703233763,3,1.3131755216645529,-0.1060113765247384,0,1,0,0.1635849998522985,0.6892646148394541,2,0.9802745935001548,-0.6618292724089406,0,-0.3342857067019428,2.046408450219672,1
1.0000000826903708e-10,1.00000000005,-1.4252619315191108,1,0.6172209101547839,0,-1.4252429044201056,-1.5172078959613822,-1.2111694254010938,-1.2555461703700916,-1.2528456900768563,0,0.4551128546576704,-1.1959239649361253,0,0,0,-1.1665264944626963,-1.6464135654531695,2,-0.992591142204698,0.2474108467668634,0,-1.07224829929815,-1.0615950438475878,0
-23.025850929940457,1e-05,1.1775444443577874,0,0.7282377985264854,3,1.177565617817878,1.142623313029734,1.0864985472546669,1.0784478412403826,0.9933347573005676,3,-0.3071288482618488,1.1553095313951292,0,3,0,0.989070127910844,1.5257214453210688,2,0.7969437502476819,-1.0758392476077256,0,1.210646611649091,1.094447446231144,3
1.0000000826903708e-10,1.00000000005,-0.4287661636480724,1,-0.3827984046309338,3,-0.4287463148053686,-0.2147528910193601,-0.1551494375662271,1.1034772676383502,1.010390709706566,3,-0.8744102074457355,-0.295743970724549,0,1,0,-0.0047198025937445,0.2708695083211494,3,0.806002172390355,0.499586934539458,0,-0.5025405252458549,1.1339498126435024,1
1.0000000826903708e-10,1.00000000005,0.2135890387115452,1,1.1306740188739035,2,0.213609417261807,0.1775603901904075,0.3860218869953227,0.4693984655565055,0.552240317288968,2,0.1100255068833452,0.2845247278342278,0,2,0,0.4647384958128467,0.4735661017579057,2,0.5476613489322434,-1.540111400514214,0,0.0648364741104452,0.2403652789247488,2
1.0000000826903708e-10,1.00000000005,-0.4321469805025967,1,-1.005533762840947,0,-0.4321271344478274,-0.4190460307819795,-0.1582116168651701,-1.6455880650717527,-2.12001617942762,0,-1.3052100109879792,-0.2987980165064373,0,1,0,-0.0075710990426264,-1.0499921745677137,4,-2.5678087347391583,-0.069270985549903,0,-0.5051116840003462,-1.1271253434294517,1
1.0000000826903708e-10,1.00000000005,-0.5847063410630059,1,1.1497550465627897,1,-0.5846866208137816,-0.646314687899557,-0.2991948562027918,-0.2606264710508815,-0.0663241887898471,1,1.380735124235441,-0.4366118324141468,0,1,0,-0.1415251702966046,-0.5062452273714149,2,0.1378216554255535,1.066561539074853,0,-0.6166124374792221,-0.5121527091148027,1
1.0000000826903708e-10,1.00000000005,-0.1033625414001082,1,-1.0992042624045704,3,-0.1033424242187072,0.1510980139312788,0.12837281381207,1.5352348730032903,1.29363466653237,3,-0.403912699247286,-0.0017920642178002,0,1,0,0.2493539824353819,0.7346046423187286,5,0.9508831237820312,-1.4238006016419067,0,-0.2347268801426303,1.87008210773027,2
1.0000000826903708e-10,1.00000000005,-0.924901037049514,1,1.750807418762705,2,-0.9248815973362003,-0.7607464100580164,-0.6362626048370239,0.4798273932223253,0.5602700036474222,2,-1.6217172286185657,-0.743925189216657,0,1,0,-0.485150231646783,-0.4195657630728019,1,0.5524798117075052,-1.1373513372758093,0,-0.8333809691439417,0.2532579430215876,1
1.0000000826903708e-10,1.00000000005,-0.6738753856010844,1,1.4706632395122394,3,-0.673855738883633,-0.6855211335147434,-1.1199273960447151,1.1368498361689736,1.0330161754986202,3,-0.4730749351345272,-1.1302619806255267,0,0,0,-1.0487722387459402,-0.4419023942574445,1,0.8179573889042914,-1.0999356076246998,0,-1.0434578944616504,1.1871603660150587,0
1.0000000826903708e-10,1.00000000005,-0.9384243044676112,1,-0.6230458896228191,2,-0.9384048759060356,-0.8112534325817683,-0.8809238510792132,0.7016159215820933,0.7267982331396234,2,1.6321629723270354,-0.9474009894349648,0,0,0,-0.7584956114476508,-0.4909096298416603,3,0.6499492718523157,0.8641794201228382,0,-0.9526925748015128,0.5417308160396359,0
1.0000000826903708e-10,1.00000000005,1.3191161501409925,1,2.034420875774786,1,1.3191374403458411,1.2621415792495625,1.181051890604153,-0.284960635604461,-0.0893078944858676,1,-1.2168792947267175,1.2831976985117015,0,3,0,1.0539923649074878,0.983974793454738,1,0.1209025690017597,0.6515435649799569,0,1.4086811444499072,-0.5321438150969662,3
1.0000000826903708e-10,1.00000000005,-1.0829542249985251,1,-0.1564280306855111,0,-1.0829349156211503,-1.1716480799914808,-0.8058314172774842,-0.905829462642934,-0.7585411506281946,0,-1.554434602457084,-0.8867018295199349,0,0,0,-0.6722196109061369,-1.208682270745174,3,-0.4448506376185618,1.506270745107365,0,-0.9191195797300088,-0.9310651179228596,0
1.0000000826903708e-10,1.00000000005,-1.708827945192337,1,0.5408967993992391,0,-1.7092317543866464,-1.803039677993488,-1.6033827531243838,-1.3855601352706457,-1.4806145305969485,0,0.5419213433104726,-1.4520820548920064,1,0,1,-1.7254921379835342,-1.9321224150835972,2,-1.3041766822982768,0.0565100104748484,3,-1.1653589932510555,-1.0928178616736195,0
1.0000000826903708e-10,1.00000000005,1.307705893256973,1,1.9615660427808568,1,1.3077271740525425,1.3022303986930193,1.1734980446035326,-0.8335222308265833,-0.6701235648574944,1,0.571749832867335,1.2728902939978286,0,3,0,1.0488514114145788,0.7119346285790913,1,-0.3605740367535477,-1.797640307095666,0,1.3924378028429394,-0.8956107275140273,3
1.0000000826903708e-10,1.00000000005,0.9970933447475526,1,-0.9482906797742884,3,0.9971143694016384,1.041536267310469,0.963246722889896,1.556787990179318,1.3072713401960865,3,0.81869367230085,0.9922998377868412,0,3,0,0.902522781851108,1.613067674729671,4,0.9576075927324432,0.401611772470721,0,0.9692737530207688,1.9095400837352217,3
1.0000000826903708e-10,1.00000000005,0.2837409884429245,1,-1.2796067060085852,3,0.2837614248428275,0.4630100922090773,0.4409230578345653,1.622142603551789,1.348352053449514,3,-1.0568841990009337,0.34789617780841,0,2,0,0.5089090074753313,1.0816558820681748,6,0.977733430182115,-1.40325304219334,0,0.1363025188911563,2.030762642093666,2
1.0000000826903708e-10,1.00000000005,1.6263478817958883,1,-0.9404848048106532,2,1.6263694253542862,1.5577842620716582,1.3802905745129548,0.8079909837734555,0.803995129568906,2,-0.0309889306571122,1.560734108940801,0,3,0,1.1868358085911628,1.750421287387473,4,0.6936136153337387,-1.415541973831161,0,1.8646595195996416,0.6897741658412684,3
1.0000000826903708e-10,1.00000000005,-0.4160881004436063,1,1.9416176956515667,3,-0.416068241146148,-0.264317894540917,-0.1436892316165462,0.9108897367428777,0.8771581360649937,3,0.7540905253888334,-0.2842912990424679,0,1,0,0.0059298404787398,0.1885240172374671,1,0.7341586628268895,0.3069490477997689,0,-0.4928599740087885,0.8389538296065201,1
-23.025850929940457,1e-05,0.1485083142619523,0,-0.454785918184459,0,0.1485286391444748,0.1260874871991839,0.3344344734587329,-1.2082683649517083,-1.1775834576846755,0,-0.2633229123395267,0.225734346532878,0,2,0,0.4227003542953694,-0.3825602994683941,3,-0.8991964587457565,0.3474943830300032,0,0.0002098311296593,-1.047915824646698,2
1.0000000826903708e-10,1.00000000005,1.4991446476444117,1,-1.0133396378045825,3,1.4991660863067733,1.5034078732289753,1.29874794812685,1.6297904838400568,1.353133281342283,3,0.7430088760296641,1.4458256363972537,0,3,0,1.1330976007287383,2.0441313183377727,4,0.98006306932708,-0.723754448959326,0,1.6715170740096277,2.045103157665925,3
1.0000000826903708e-10,1.00000000005,-1.303552524756236,1,-0.3515749047763927,2,-1.303533397291588,-1.3488454599206603,-1.6621601139644258,0.100909688030872,0.255329597004417,2,-0.0628420807309901,-1.4868218256609858,0,0,0,-1.8178506641826029,-1.2500217075645126,3,0.3610769134170538,1.487809863348196,0,-1.175632186259457,-0.1764378479265277,0
1.0000000826903708e-10,1.00000000005,1.5828198647938885,1,-0.4929479735622314,0,1.582841372457629,1.6989723260406904,1.3525330922858965,-1.4884588882400676,-1.6915713516490494,0,1.4848784536940791,1.521413269498989,0,3,0,1.168639006537806,0.6149203050756438,3,-1.64200871613275,-0.0243121926465424,0,1.797875158073447,-1.110879795418481,3
1.0000000826903708e-10,1.00000000005,1.2705169078572056,1,0.1878977871548443,2,1.2705381579854955,1.194414448412174,1.1487977468077777,0.3609376178319794,0.467588159369241,2,1.390039676438821,1.2392957903970574,0,3,0,1.0319861253215894,1.2553481932203954,2,0.4961649908187274,-1.7656451938004478,0,1.3398401411215453,0.1098590904686337,3
1.0000000826903708e-10,1.00000000005,-1.4658317337734026,1,-1.1321624011399192,1,-1.4658127401296115,-1.4607377219193929,-1.26353332264438,-0.5352548995841366,-0.3377692590242845,1,-0.7989796084373718,-1.232572514318785,0,0,0,-1.2360095875132913,-1.3330339637581845,5,-0.071465707193684,0.871244865667352,0,-1.0874438312399697,-0.7186961785989867,0
1.0000000826903708e-10,1.00000000005,0.1015994804054276,1,-0.3350958354087183,2,0.1016197666053586,0.0337976270788996,0.2968465394816397,0.0717086905665765,0.2305870186946276,2,0.3023885944090667,0.1833594613091779,0,2,0,0.3917369943020283,0.1945249032273711,3,0.3447371674101634,0.7189062798178881,0,-0.0453729959626783,-0.2062456712252201,2
1.0000000826903708e-10,1.00000000005,-0.2778972115149254,1,-0.7965097777036028,1,-0.2778772382606438,-0.3625508136586507,-0.021038304666135,-0.4678145006785018,-0.2684902389478255,1,-0.778877493153641,-0.1594571777077837,0,1,0,0.1178491038389823,-0.3635574938336982,4,-0.0159954199197457,1.6936708263916482,0,-0.3833783787161791,-0.6718519606655231,1
1.0000000826903708e-10,1.00000000005,1.1095055051604856,1,-0.263975641295597,2,1.1095266225133942,1.0335309437743698,1.0403966674808451,0.3470323809442197,0.4565797446615953,2,-0.4593422908759272,1.0938468600346272,0,3,0,0.956956766096306,1.1216617886675346,3,0.4893726046780845,1.497370084479769,0,1.1181831212163909,0.0935995950184778,3
1.0000000826903708e-10,1.00000000005,-1.2617149161814978,1,-1.3082282475419145,1,-1.2616957542161602,-1.3171244362211734,-1.010098203937985,-0.6590115078851984,-0.4700865784119019,1,-0.259824006417394,-1.0481845002372787,0,0,0,-0.9122738719734628,-1.2313522844848117,7,-0.1817515150121765,-0.4171611009973293,0,-1.004644866440436,-0.7980930490407959,0
1.0000000826903708e-10,1.00000000005,0.984837883649902,1,-0.8554874996510693,0,0.9848588981977252,1.0119864530973028,0.954759641742548,-1.2020110083522166,-1.167870967514693,0,-0.3096681381623797,0.981228921827496,0,3,0,0.8964806537415189,0.2805376024159947,4,-0.8874468810087023,0.3621257336018322,0,0.9533297371001996,-1.0460124015278918,3
1.0000000826903708e-10,1.00000000005,-0.7571280006437454,1,-1.2527198033560638,3,-0.7571084225791814,-0.8429268607284518,-2.028478288296342,0.99988325282454,0.9393025804973304,3,1.0749246871060008,-1.6818989999791008,0,0,0,-2.4585727260092343,-0.9893165495586844,6,0.7679812498498515,1.6441628264495551,0,-1.222875564698254,0.9727119171526662,0
1.0000000826903708e-10,1.00000000005,-1.1628260231866618,1,1.046544033154723,2,-1.1628067796742398,-1.068580830147977,-1.1053686219719474,0.3324318822120719,0.4449816191875578,2,-0.0302322451965436,-1.1195728203889177,0,0,0,-1.0303575763195207,-0.8182912988464214,2,0.4821920307756822,0.999710794816883,0,-1.038580950088431,0.0766425934990686,0
1.0000000826903708e-10,1.00000000005,1.5401370520055189,1,0.0829521348659702,0,1.5401585244715863,1.6434281973110512,1.3251680386636038,-1.4356189880665806,-1.5789445788127274,0,0.4679807783769987,1.4828559415026492,0,3,0,1.1506028760212106,0.6065857412007771,3,-1.454780514252245,0.0106714078640488,0,1.733087138619493,-1.102338598237439,3
1.0000000826903708e-10,1.00000000005,-0.4460928500275095,1,-0.1295411280329897,1,-0.44607301547297,-0.5326149950962911,-0.1708705692550007,-0.621467368288247,-0.4291887076030111,1,0.374620111161161,-0.3113959553567266,0,1,0,-0.0193839068647629,-0.5699212953753959,3,-0.1470282673730815,-0.0552087592405645,0,-0.5156717760616136,-0.7749043585154283,1
1.0000000826903708e-10,1.00000000005,-0.7068383499326965,1,-0.4816728208369805,3,-0.7068187303976066,-0.5155292532110531,-0.6068422217616329,1.0826194123067103,0.9961826351363628,3,0.4616215086082054,-0.7183475557933424,0,1,0,-0.4537237265828496,-0.1081864567077847,3,0.7984590337175476,-0.8151918002899174,0,-0.8170181824638397,1.1010070341679472,1
1.0000000826903708e-10,1.00000000005,1.2329053203506228,1,-0.6421269173117053,3,1.2329265394631412,1.191730509277381,1.1236902192824156,1.0471610582429232,0.9719084645651028,3,-1.0878007109203638,1.20531953107355,0,3,0,1.01475594057358,1.5547257276056046,3,0.7855074624396686,0.7371217138175273,0,1.2871796332289256,1.0455583191371394,3
1.0000000826903708e-10,1.00000000005,1.3875776914451097,1,0.0499939961306213,3,1.3875990381056322,1.4029480643097216,1.2261356117484172,1.638828887817101,1.3587768613785765,3,-0.9676952438563988,1.3450421255949396,0,3,0,1.0845133508552274,1.960452297034112,3,0.9828094990733406,0.083259612582095,0,1.5071807532870578,2.062092882023422,3
1.0000000826903708e-10,1.00000000005,-1.0051954373444665,1,2.168855389037393,0,-1.0051760638445972,-1.0944808701151305,-0.7212322191972341,-1.0434913078317556,-0.9380015994662196,0,-0.233224427234558,-0.816458776536504,0,1,0,-0.5775927919663456,-1.2133496265150996,1,-0.6273069269968953,0.8551453224595191,0,-0.8781249984728403,-0.9905455816481415,1
1.0000000826903708e-10,1.00000000005,-1.7815155075646094,1,0.6441078128073053,1,-1.7814967742442038,-1.7312946783433067,-1.720594655615793,-0.6854314579719419,-0.499288650495163,1,-0.5864012486867934,-1.520416329261757,0,0,0,-1.9122471972671928,-1.6564150421030095,2,-0.2069080921378472,-0.6574312357884418,0,-1.1850318819976704,-0.8139421679149251,0
1.0000000826903708e-10,1.00000000005,0.0398995728103591,1,-0.0801039199299663,2,0.0399198081304852,0.0412165259456438,0.2468723468663864,0.613317667344819,0.6614399165613469,2,-1.6696036510500571,0.1276231257897164,0,2,0,0.3501253071896893,0.4055560605389941,3,0.6122430916224858,0.6144515135749894,0,-0.1040548189476715,0.4236141109897544,2
1.0000000826903708e-10,1.00000000005,-1.6915012588129,1,1.285924198706205,1,-1.6914824512637376,-1.7378262355061098,-1.9677678021000808,-0.5373406851173006,-0.3399420972876203,1,1.3208401804447778,-1.65212205360569,0,0,0,-2.3436129422328937,-1.7004215393623052,1,-0.0732298590987404,0.8472079141378102,0,-1.2168109601038208,-0.7201047358467019,0
1.0000000826903708e-10,1.00000000005,-0.4887756628158788,1,1.1237354633506722,3,-0.4887558634590127,-0.537452189540186,-1.2030836826782745,1.4413745240109122,1.2337214151729845,3,0.660478580019186,-1.1901976290950846,0,0,0,-1.1559237074514552,-0.3482218963039436,2,0.921075867630904,-1.6111381367125688,0,-1.0698174664354334,1.7012543913428146,0
1.0000000826903708e-10,1.00000000005,-0.4782106101454904,1,-0.5909550703278742,1,-0.4781908020763288,-0.5648357495335414,-0.2001947782395161,-0.7340997870791011,-0.5540437257502253,1,-0.1478629336274727,-0.3404093902846654,0,1,0,-0.0469079690371967,-0.6492663434641261,3,-0.2549226362670217,-1.069881822082726,0,-0.5397107251520415,-0.842124041668602,1
1.0000000826903708e-10,1.00000000005,0.0965282551236412,1,-0.5952916675298938,2,0.0961259346863631,0.0403609467030507,0.2927622004280488,0.2114563212885621,0.3472771097161372,2,-0.7312464226476361,0.1787783926363454,1,2,1,0.3883553068482024,0.2578675886763574,3,0.4206864287575949,0.8813342102820518,3,-0.0502507551971126,-0.0593079241990006,2
1.0000000826903708e-10,1.00000000005,1.5029480666057515,1,1.5192331281748588,2,1.5029695084045394,1.4318944725186546,1.301205078406574,0.1273296381176155,0.2775483904888439,2,-0.8259053121137174,1.449261437901878,0,3,0,1.1347294685122091,1.3266920599892538,1,0.3756402727122171,-1.5387794880424963,0,1.6772028699966255,-0.149061170565813,3
1.0000000826903708e-10,1.00000000005,0.5918179243114516,1,-0.2084671971097462,2,0.5918386147618875,0.5171578690150408,0.6740208581935281,0.1961605607120263,0.3347118498828988,2,0.6002202147687505,0.6261960996829813,0,2,0,0.6902618964293259,0.6409241443652276,3,0.4126414810734651,0.4254910044502006,0,0.4723029016720053,-0.0759187878286304,2
1.0000000826903708e-10,1.00000000005,1.492383013935363,1,-0.0289320729461352,3,1.4924044470218556,1.432615020569713,1.2943767787456528,0.9366144249852332,0.8952270303446765,3,0.8643867460930907,1.439717544833477,0,3,0,1.1301925988527868,1.7064147901281772,3,0.7440502201058848,1.7413584317773578,0,1.6614225732752188,0.8771667284442064,3
1.0000000826903708e-10,1.00000000005,-0.8315059714432801,1,-0.423562418329918,3,-0.8314864547132755,-0.758985674875516,-0.943797105500098,0.8775171682122542,0.8535869146495577,3,-1.1155711837510505,-0.9970292333906496,0,0,0,-0.8324692582403642,-0.4499035755773165,3,0.7211830828108506,-1.5130646792698326,0,-0.9788665960860756,0.7899275079905301,0
