Out_of_Working_Hours_encoded_log,Out_of_Working_Hours_encoded_sqrt,numerical_max,Out_of_Working_Hours_encoded,user_access_rank,user_bin,numerical_range,numerical_std,pc_sqrt,user,user_sqrt,user_bin_ew,pc_cubed,pc,Rapid_file_access,pc_bin,numerical_min,pc_log,numerical_mean,user_access_frequency,user_log,user_cubed,Rapid_file_access_bin_ew,pc_squared,user_squared,pc_bin_ew
1.0000000826903708e-10,1.00000000005,0.2478198093636038,1,-0.1494894751622798,0,0.2478402161417026,0.3046573431256746,0.4129008196270502,-1.637940184783485,-2.093701013859913,0,0.949151387277106,0.3154469413758468,0,2,0,0.4864360917581669,-0.5099124354763562,3,-2.4972315285170734,-0.0685297665934524,0,0.0994746965055734,-1.126651801047115,2
1.0000000826903708e-10,1.00000000005,0.0580714634034272,1,-1.2327714562267738,3,0.0580917137087013,0.233872334703256,0.2616549690758475,1.4142593120797806,1.2162497830520909,3,-1.5524487910101348,0.144038621867366,0,2,0,0.3624878010327224,0.8039482137576188,5,0.9123017104757766,-0.0025880033089805,0,-0.0869221921344704,1.6533920103488298,2
1.0000000826903708e-10,1.00000000005,-0.4389086142116453,1,-0.720185666948058,1,-0.4388887737327451,-0.5230940862647918,-0.1643437557293475,-0.5067491639642291,-0.3082581751654219,1,1.2790788035390883,-0.3049061080702139,0,1,0,-0.0132881910980633,-0.5092456703663668,4,-0.0476538258247169,1.2080738879289443,0,-0.510240963729885,-0.6992039617876792,1
1.0000000826903708e-10,1.00000000005,0.4147476415557413,1,1.6727486691263522,0,0.4147681859881068,0.4584496915686578,0.5415823217173511,-1.512793052793647,-1.7472167086706445,0,0.2203122979760575,0.4662404518565816,0,2,0,0.5884218005938657,-0.3182174663544238,1,-1.741200620418072,-0.0364138839604079,0,0.2747732432991324,-1.1142922241691344,2
1.0000000826903708e-10,1.00000000005,0.7063430952584625,1,-1.0740519986328567,0,0.70636388015018,0.727699231450012,0.7576211166372593,-1.2750135020129554,-1.2848713607329991,0,0.7859816383031404,0.7296519005444474,0,2,0,0.7529997369088819,0.0258333304000705,5,-1.0336545736056908,0.211326103086655,0,0.6064095349841048,-1.0668671758596016,2
1.0000000826903708e-10,1.00000000005,-0.7440273353324638,1,-0.931811610406614,1,-0.7440077464646535,-0.8314870691068845,-0.4527974458478666,-0.736880834456653,-0.5572116640740341,1,-0.6946797296383891,-0.580533739885633,0,1,0,-0.293790327465512,-0.8602975007757492,4,-0.2577351581933186,-1.0922987559934836,0,-0.723608570255143,-0.8436947378968453,1
1.0000000826903708e-10,1.00000000005,1.4784371444104505,1,0.0933599681508172,3,1.4784585659967129,1.4387832853060007,1.2853493287879545,1.2084618061409362,1.081129886164596,3,0.9356949021094408,1.427119605983188,0,3,0,1.1241851863225922,1.8257657448162676,3,0.8431520374708963,-0.0730704259430922,0,1.640657566784877,1.303427157833008,3
1.0000000826903708e-10,1.00000000005,1.3229195691023323,1,-0.6022302230531251,1,1.3229408624436072,1.3148661897760374,1.1835672846328087,-0.8057117570510638,-0.6370469399136109,1,0.4881675125652158,1.286633500016326,0,3,0,1.0557025402991975,0.7372717027586858,3,-0.3299125776005918,-1.6089811382213266,0,1.4141065922786356,-0.8812019499557564,3
1.0000000826903708e-10,1.00000000005,-0.9168715970200187,1,1.0482786720355313,2,-0.9168521506853606,-0.8512552368027267,-1.0146082291793883,0.7370742756458807,0.7527130846031036,2,-0.4248093578626815,-1.051620301741903,0,0,0,-0.9177716428146336,-0.564920557050476,2,0.6647108074259364,-1.192499183016244,0,-1.0063325458748524,0.5903809591276014,0
1.0000000826903708e-10,1.00000000005,-1.5444357256410923,1,-1.2240982618227343,1,-1.544416796816779,-1.6149197984934318,-1.9947543127833824,-0.2953895632702809,-0.0992163199551927,1,1.206346238512085,-1.6654835039014513,0,0,0,-2.3942309062867477,-1.596072799648975,5,0.1135655287835662,0.4778335913676491,0,-1.219583355625926,-0.5406108494523406,0
1.0000000826903708e-10,1.00000000005,0.1235747899598356,1,-1.2310368173459658,2,0.123595094281341,0.0567044578901746,0.3144982626557036,0.0967381169645441,0.2518069317767976,2,1.3879913737830702,0.2032107588914518,0,2,0,0.4063131382864079,0.2238625680669016,5,0.3587584836427487,1.3764692340896567,0,-0.0241230451916162,-0.1807250761560772,2
1.0000000826903708e-10,1.00000000005,1.6673402861569957,1,-1.0046664434005432,0,1.6673618635190994,1.706971302084253,1.406295286496349,-1.009423477456744,-0.8920764009550585,0,1.0272366422908787,1.5977644140461964,0,3,0,1.2037949701817878,0.911297396465901,4,-0.5790534858315022,0.9952192931775348,0,1.92821220945129,-0.9768048059608474,3
1.0000000826903708e-10,1.00000000005,0.4929290313166158,1,-1.2345060951075817,0,0.492949640219967,0.47750125623635,0.6005512597415078,-1.1137127541149423,-1.036279960736546,0,0.290677023280425,0.5368652605627485,0,2,0,0.6341466869015419,-0.0651801071134729,5,-0.7345316661853569,0.6061804673412609,0,0.3605182030121683,-1.0168366386222756,2
-23.025850929940457,1e-05,-0.896586695892873,0,1.8002446268657282,0,-0.8965672328306078,-0.8932152402892894,-0.6068422217616329,-1.748486818041175,-2.714208494302292,0,0.4616215086082054,-0.7183475557933424,0,1,0,-0.4537237265828496,-1.4660536032010556,1,-5.7563360788352975,-0.0725163810697107,0,-0.8170181824638397,-1.130340764601614,1
1.0000000826903708e-10,1.00000000005,1.632264311291306,1,-1.2657295949621226,1,1.6322858597285892,1.5946490508880449,1.3840519181447193,-0.3718683661529595,-0.1729882886760681,1,-0.3664098224165065,1.5660786890591054,0,3,0,1.189294075919017,1.1893384473314517,6,0.05810056500251,-0.721784386606917,0,1.8737926199102684,-0.6008584223328097,3
1.0000000826903708e-10,1.00000000005,-0.624008336996851,1,-0.4148892239258788,0,-0.6239886491573654,-0.6879908238882927,-0.3364495345615742,-1.2173067689287524,-1.191711569104089,0,0.6470236357372278,-0.4721151146285983,0,1,0,-0.1778291286495963,-0.9959842006585778,3,-0.9164083980083358,0.3269455074796185,0,-0.6439034637271274,-1.0506268581383251,1
1.0000000826903708e-10,1.00000000005,0.7262053942787927,1,-1.0332879849338723,1,0.7262261955496255,0.67536492468522,0.7719638242270168,-0.6840409342831659,-0.4977427545843624,1,0.167858454728685,0.7475944195130412,0,2,0,0.7636469487031222,0.3248774822302852,4,-0.2055686223526831,-0.6450771222470012,0,0.6301753358046738,-0.8131176596830911,2
1.0000000826903708e-10,1.00000000005,-0.8336189819773578,1,-1.2388426923096012,0,-0.8340220694451196,-0.9183406100280084,-0.5423730233158065,-1.062958639474619,-0.9647403403783767,0,-1.505378354500803,-0.6614659531056729,1,1,1,-0.3858652640829242,-1.0869976381721214,5,-0.6559311216147586,0.7808983500758474,3,-0.7795365697632283,-0.9981083123263432,1
1.0000000826903708e-10,1.00000000005,0.929899609763882,1,2.149774361348507,0,0.9299205790077696,0.9488138158209466,0.9165256341649044,-1.1707242253547572,-1.1201148479063434,0,0.2536901059789094,0.9316006778718112,0,3,0,0.8691260912855825,0.2522000852414481,1,-0.8306302450004501,0.4403973723645266,0,0.8825583615054817,-1.0361693986528984,3
1.0000000826903708e-10,1.00000000005,-1.3242600279901973,1,0.5001327857002549,0,-1.3242409176016483,-1.407849944712204,-1.0852214011564367,-1.3570543996507378,-1.427603924849708,0,0.6028069476026908,-1.1046843472022123,0,0,0,-1.0050390265606544,-1.6154089878386657,2,-1.2273354191656312,0.0888957994430645,0,-1.0316993452680667,-1.0867749995366305,0
1.0000000826903708e-10,1.00000000005,-1.4831584201528396,1,1.3145457402395342,0,-1.483139440797213,-1.5648703731317688,-1.2862321207705685,-1.459257890775772,-1.628071644548106,0,-1.3035076560038494,-1.2482244989509623,0,0,0,-1.2665796228953348,-1.7897680641008755,1,-1.53436331386446,-0.0065486304396706,0,-1.093742878196538,-1.1063511692030334,0
1.0000000826903708e-10,1.00000000005,-0.6202049180355111,1,0.3266688976194712,3,-0.6201852270595992,-0.7069237514321562,-1.886918619140504,1.225148090406248,1.0922570174337105,3,-1.7225298554952722,-1.610892435550198,0,0,0,-2.196358788498927,-0.8192914465114054,2,0.8489350997859658,1.0722016411208335,0,-1.2077317764436024,1.3309272163865151,0
1.0000000826903708e-10,1.00000000005,-0.0019380357643791,1,-0.9396174853702494,2,-0.0019178349449426,-0.0104428336252916,0.2126298774777216,0.5229336275743806,0.5932621324649877,2,0.6586593276599829,0.0898293092388487,0,2,0,0.3213136194650443,0.3292114554452158,4,0.5721602470658662,0.5676809644497612,0,-0.1430223989793767,0.3071878623911202,2
1.0000000826903708e-10,1.00000000005,-0.2597253209218573,1,0.0222397740376959,2,-0.2597053326824276,-0.3064217280129125,-0.0052063618436894,0.0758802616329045,0.2341337297133341,2,-1.515450931256609,-0.1430416816301341,0,1,0,0.1320289562658091,-0.0885168859630995,3,0.3470873565238492,0.8272580366180053,0,-0.3684415312576482,-0.2020163785122861,1
1.0000000826903708e-10,1.00000000005,1.4898474012944698,1,0.817571700888089,2,1.489868832290011,1.416825515319251,1.2927366191441854,0.1947700370232503,0.3335671131545322,2,-0.3777219868351314,1.4374270104970608,0,3,0,1.129101932095001,1.3486953086189015,2,0.4119069948598921,0.3844034771072631,0,1.6576416172364992,-0.077422429060791,3
1.0000000826903708e-10,1.00000000005,-1.4451242305394412,1,-1.3073609281015106,1,-1.445105219819551,-1.358813943106851,-1.2366712086351368,-0.2536738526070016,-0.0597918857623295,1,-0.1717764797885095,-1.213866483904719,0,0,0,-1.2001867916624964,-1.1816782837906064,7,0.1426050394262735,1.1876545595053996,0,-1.0797659712021117,-0.5063806150519957,0
1.0000000826903708e-10,1.00000000005,0.3775586561559739,1,-0.7982444165844107,2,0.3775791699210598,0.36275604156783,0.513247970956745,0.7412458467122086,0.7557497285427254,2,1.0798213710785816,0.4326459482558103,0,2,0,0.5662287743100315,0.7332711120987498,4,0.6664336235346089,-0.9908653211148396,0,0.234802127728307,0.596150370990565,2
1.0000000826903708e-10,1.00000000005,-0.5880871579175303,1,-0.1503567946026837,0,-0.5880674404562405,-0.6508507556303832,-0.3023838707792989,-1.2117446741736486,-1.1830033821269377,0,1.0144898836311147,-0.4396658781960351,0,1,0,-0.1446175595401606,-0.964979623044074,3,-0.9057824209725608,0.3395095976576149,0,-0.6189831403747641,-1.048963894235472,1
1.0000000826903708e-10,1.00000000005,-0.3417101296440716,1,-0.2188750303945933,0,-0.341690209012054,-0.3640109282955572,-0.0771703818406021,-1.411980085357389,-1.5316134597916788,0,0.4030941141039236,-0.2171022918409253,0,1,0,0.0670887577831815,-0.8666317693206478,3,-1.3809112757775408,0.0306541722406749,0,-0.4348364230755077,-1.0980159649699577,1
-23.025850929940457,1e-05,0.8026963756124051,0,1.091644644055727,0,0.8027172399602563,0.817579632153482,0.8267814141285602,-1.1943631280639488,-1.1560746904627082,0,0.949296148000434,0.8166922053282639,0,2,0,0.8040335761416354,0.1401835467632406,2,-0.8732660603366813,0.3804650520041308,0,0.7231001055903018,-1.0436564912955189,2
1.0000000826903708e-10,1.00000000005,-0.4266531531139947,1,-1.1044081790469935,0,-0.4266333025288318,-0.503160649444395,-0.1532368884445327,-0.9656219812603009,-0.8345483219613249,0,-0.6044203204719669,-0.2938351921108688,0,1,0,-0.0029401865831897,-0.7196100625680005,5,-0.5201621762324582,1.1951418156826108,0,-0.5009313441085065,-0.9581918142581776,1
1.0000000826903708e-10,1.00000000005,0.2528910346453902,1,-0.4322356127339571,2,0.2529114456053908,0.2014753025350495,0.4168682430240584,0.3525944756993235,0.4609874703218735,2,-1.3314065495987697,0.3200280100486793,0,2,0,0.4896269461647047,0.4485624101333059,3,0.4920949398440071,1.6887845674204844,0,0.1046441760550641,0.1000905186392923,2
1.0000000826903708e-10,1.00000000005,-0.1413967310135066,1,0.0734116210215271,3,-0.1413766451963689,-0.0405806586040822,0.0963042737303984,0.9567770184724848,0.9093288210090724,3,0.0245564629795917,-0.0361500792640436,0,1,0,0.2215575264532374,0.4272259266136473,3,0.7517371591755974,-0.8584781755471405,0,-0.2681076698249894,0.90737406540956,1
1.0000000826903708e-10,1.00000000005,-0.040394827484593,1,-0.093981030976429,1,-0.0403746583779117,-0.1066648538316502,0.1808933702887785,0.0126114337935976,0.1798995471068365,2,0.4305371563341311,0.0550895384698693,0,2,0,0.2943889568064186,0.0541708475746171,3,0.3108531778768395,-0.7635182323777242,0,-0.1782540440545044,-0.2651233105357177,2
1.0000000826903708e-10,1.00000000005,-0.4393312163184609,1,-0.7045739170207875,3,-0.4393113761880524,-0.3730253958339062,-0.7362318568773447,1.5227201598043067,1.2856960858014252,3,-1.1269478466164886,-0.8290567153867933,0,1,0,-0.5941779484673603,0.0061637596553853,4,0.946958339759564,1.2706541484939444,0,-0.885646473062473,1.8472893099017755,1
-23.025850929940457,1e-05,0.4139024373421102,0,-1.0723173597520488,2,0.4139229810774921,0.3360432081731861,0.5409404225890535,0.0258214088369693,0.1913024128255096,2,0.0024256534717995,0.4654769404111095,0,2,0,0.5879206425806873,0.418557980183786,4,0.3185246255448007,-0.4405948891647755,0,0.2738589690156317,-0.2521306003847233,2
1.0000000826903708e-10,1.00000000005,-0.7816389228390467,1,-1.2388426923096012,0,-0.7816193649870079,-0.8645515817703082,-0.4901052508661871,-1.062958639474619,-0.9647403403783767,0,-0.5854612755524636,-0.6145099992091403,0,1,0,-0.3318342329248757,-1.0463249664627725,5,-0.6559311216147586,0.7808983500758474,0,-0.7474594561676035,-0.9981083123263432,1
-23.025850929940457,1e-05,1.4002557546495755,0,-0.2448946136067108,3,1.4002771117648527,1.4015872666578617,1.2344399677149434,1.5401017059140063,1.296717812188541,3,1.497292758449933,1.356494797277021,0,3,0,1.0901052825834658,1.922780068319715,3,0.9524053965201188,-1.0136940772299263,0,1.5256169882818915,1.8789694428010917,3
-23.025850929940457,1e-05,0.8132614282827936,0,0.1601435650619189,2,0.8132823013429402,0.7450137282032694,0.83430171844219,0.4346353733371061,0.5253377360986015,2,1.037221209071833,0.8262360983966649,0,2,0,0.8095366079024443,0.9296334369906076,2,0.5314349350033378,0.8878772017547714,0,0.7361098741798884,0.197825589409824,2
1.0000000826903708e-10,1.00000000005,-1.743481317951211,1,-1.113081373451033,1,-1.743462553266542,-1.773560655142086,-1.941177301291623,-0.622857891977023,-0.4306912384719912,1,1.4423072912685193,-1.638760603309929,0,0,0,-2.2944697040279363,-1.7297592042018357,5,-0.1482936423137973,-0.069052037631219,0,-1.2139553808326595,-0.775777146344442,0
1.0000000826903708e-10,1.00000000005,-0.5838611368493749,1,0.3336074531427026,0,-0.583841415903167,-0.6666766583448308,-0.2983980589668764,-0.9447641259286612,-0.8077167113354804,0,1.4725063410011,-0.4358483209686747,0,1,0,-0.140752957941646,-0.8336268963761759,2,-0.4932604086896119,1.2985282462979684,0,-0.6160190827043239,-0.9489543179978118,1
1.0000000826903708e-10,1.00000000005,-0.0974461119046907,1,-0.7600823612066383,3,-0.0974259898444043,-0.0174747296628762,0.1333376346952122,0.9053276419877736,0.8732398941583276,3,0.6193194802876001,0.0035525159005042,0,1,0,0.253637004329886,0.4372274032634873,4,0.7320073926924981,0.0004227077237156,0,-0.2294848779449832,0.8307398608063621,2
1.0000000826903708e-10,1.00000000005,-0.9063065443496304,1,-0.1598973084471268,2,-0.9062870893026768,-0.9823771212143708,-1.6387146384751936,0.7544558217555803,0.7653490545610817,2,0.1685070954950392,-1.4730786196424883,0,0,0,-1.7807064583112024,-0.9246403338897196,3,0.6718702630818474,-0.3478963540687156,0,-1.1716352919986983,0.6144838774695618,0
1.0000000826903708e-10,1.00000000005,-0.4317243783957812,1,-0.3906042795945691,0,-0.43170453199252,-0.4955872844849008,-0.1578287028799756,-1.12483694362515,-1.0523350936147902,0,-1.2514396615953736,-0.2984162607837013,0,1,0,-0.0072144233123734,-0.7999552583217148,3,-0.7525914694908538,0.5713824424165637,0,-0.5047905268238893,-1.0207505046336365,1
1.0000000826903708e-10,1.00000000005,1.546476083607752,1,1.697900932898066,0,1.5464975613011966,1.6503148801801284,1.3292414228386424,-1.4363142499109685,-1.5803628746808631,0,0.2149286420360121,1.48858227734369,0,3,0,1.1532937329643334,0.6112530969707024,1,-1.4570354601367737,0.0101265094625078,0,1.7426653229163946,-1.1024610406602862,3
1.0000000826903708e-10,1.00000000005,-1.5545781762046655,1,0.6883411042679052,0,-1.5545592557441554,-1.6139415946331317,-1.3820625572930088,-0.8919242257551743,-0.7412531483181101,0,0.2460110375535099,-1.3127412160933527,0,0,0,-1.3987843236755366,-1.5740695510193272,2,-0.4280987238253781,1.585261659661363,0,-1.1185022664588908,-0.9244722707079992,0
1.0000000826903708e-10,1.00000000005,-0.8179827040251829,1,-0.6100360980167604,3,-0.8179631761434402,-0.8712353317431452,-1.406478592399648,0.8997655472326698,0.8693175515241639,3,-0.1791285647347113,-1.3287749564482665,0,0,0,-1.4333126783097887,-0.7289447741078512,3,0.7298516172770505,-0.3048237747580927,0,-1.124354599706754,0.8225430580852012,0
1.0000000826903708e-10,1.00000000005,-0.3159314011283238,1,-0.9699736657843864,0,-0.3163340616936129,-0.3475866068962783,-0.054392692878747,-1.340368115385426,-1.3974558215109978,0,0.5887720124982526,-0.193815192754027,1,1,1,0.0877788270374006,-0.8116236477465281,4,-1.1848806441598203,0.1101552749718405,3,-0.4142351357843283,-1.0830285027954922,1
1.0000000826903708e-10,1.00000000005,0.1852746975549042,1,0.1887651065952482,3,0.1852950527562144,0.2648174240812767,0.3636569400933318,1.1292019558807056,1.0278427592496546,3,0.754855324738466,0.2589470944109133,0,2,0,0.4465777746377465,0.7676095152632003,2,0.8152298897218705,-1.5956560404937152,0,0.0365217784608931,1.1749116981005991,2
1.0000000826903708e-10,1.00000000005,-1.5943027742453262,1,1.4403070590981022,0,-1.5942838865430466,-1.6787646075495797,-1.4370604686922852,-1.4856778408625155,-1.6853776647372556,0,-0.6816664842908994,-1.3486262540305405,0,0,0,-1.477065100297127,-1.8901162131542697,1,-1.6312578885463251,-0.0227779456447201,0,-1.1314343855651752,-1.1104688824024855,0
1.0000000826903708e-10,1.00000000005,-1.2811546130950124,1,0.6553829655325563,0,-1.281558069615606,-1.3677610297468257,-1.033227242887076,-0.9517167443725412,-0.8166217107632294,0,-1.0918406656449662,-1.0657452634831366,1,0,1,-0.940563744449554,-1.3867085551123253,2,-0.5021497764076741,1.2634648795581136,3,-1.0132129963084957,-0.9520603054163668,0
1.0000000826903708e-10,1.00000000005,-0.919407209660912,1,0.1436644956942445,1,-0.9193877654172048,-1.0016046853991116,-0.6305326832089684,-0.6937746001045978,-0.50858523730469,1,-1.2235449667737792,-0.7389623648210885,0,1,0,-0.4790065990879228,-0.977981542688866,2,-0.2149817208559134,-0.7308826446696631,0,-0.8302299347771542,-0.8188666868272456,1
1.0000000826903708e-10,1.00000000005,1.3748996282406436,1,-0.0584209339198684,3,1.3749209644464115,1.3266544912814773,1.2178174573219396,1.0443800108653711,0.9699981262647256,3,0.047936614285259,1.3335894539128583,0,3,0,1.0789028206502067,1.6654087358638334,3,0.7844847277458493,0.5675937426344368,0,1.488805632883367,1.04123890450947,3
1.0000000826903708e-10,1.00000000005,-0.8074176513547945,1,1.200059574106217,3,-0.8073981147607564,-0.7415544155196385,-0.9467326313136348,0.9171470933423694,0.8815612725374402,3,-1.236620068706316,-0.999319767727066,0,0,0,-0.8359630072143613,-0.4329010652725885,2,0.7365734799024848,0.6533243440000254,0,-0.9800469225563524,0.8482150633354991,0
1.0000000826903708e-10,1.00000000005,-0.4059456498800334,1,-0.8867109995056103,3,-0.4059257822187715,-0.4865396928994872,-1.4596636466977568,1.5776458455109577,1.3204259143856727,3,-1.032597489264458,-1.3631329714945095,0,0,0,-1.5097712873942335,-0.4339012129375725,4,0.9640735837455476,-1.552533336007226,0,-1.1364919575077728,1.9479706430901929,0
1.0000000826903708e-10,1.00000000005,-1.757004585369308,1,-1.1486414705075936,0,-1.7569858318363774,-1.7774895563390236,-1.6772760243694382,-0.8821905599337424,-0.7292344373433463,1,-0.2053596086082781,-1.4956022072839146,0,0,0,-1.8420171633070883,-1.7290924390918463,5,-0.4165325079317636,1.642094908876404,0,-1.1781396839815077,-0.9197934413013262,0
1.0000000826903708e-10,1.00000000005,0.5461768967753736,1,1.1003178384597665,3,0.5461975495886935,0.6207095076855441,0.640263555124888,1.3857535764598732,1.1978013474900735,3,1.2860582345319576,0.5849664816274892,0,2,0,0.6645943162874717,1.1753363800216758,2,0.9029962391538112,1.5355485195389975,0,0.4202479375199618,1.6035150290525335,2
-23.025850929940457,1e-05,-0.3400197212168094,0,0.2780990089568518,0,-0.3399997991908246,-0.3806202886759751,-0.075672471927446,-1.2833566441456112,-1.2987958868495852,0,0.6382224683780355,-0.2155752689499812,0,1,0,0.0684532859546107,-0.8039558489816508,2,-1.051767340940149,0.1967314090010269,0,-0.433493260172385,-1.0690622882113678,1
1.0000000826903708e-10,1.00000000005,-0.5500529683041319,1,0.710891409718407,3,-0.5500332194785787,-0.5754491671123253,-1.1121181724533515,1.340561556574654,1.16838130979403,3,-0.2370402956703902,-1.1245356447844863,0,0,0,-1.038882248369414,-0.3392205673190877,2,0.8880690718384853,-1.8794880577184696,0,-1.0408518664376567,1.525365783867841,0
1.0000000826903708e-10,1.00000000005,1.412088613640411,1,-0.6013629036127213,0,1.4121099805134585,1.5042437312546442,1.242178311058448,-1.4210184893344329,-1.5495110020552705,0,0.1623738222966209,1.36718395751363,0,3,0,1.09530774733906,0.5125718606922816,3,-1.408533100222872,0.0226743950279202,0,1.542879279885968,-1.0997053485412676,3
1.0000000826903708e-10,1.00000000005,-0.4220045299390238,1,-1.006401082281351,3,-0.421984675520451,-0.3796128123975399,-0.7955900680473263,1.5512258954242142,1.3037564593008766,3,-1.0128868655222496,-0.8783032036197421,0,0,0,-0.6606221424387011,-0.0231739051841451,4,0.9558764468383756,-0.0717467369287613,0,-0.9143390606005932,1.8993327040115144,0
1.0000000826903708e-10,1.00000000005,-1.6560026818403946,1,0.5157445356275254,1,-1.65598384501792,-1.7231686856882478,-2.058830773439354,-0.4789386901887096,-0.2797903126740944,1,0.96698048780678,-1.6964057174430702,0,0,0,-2.517550323214544,-1.7110897811221344,2,-0.0249417652887457,1.5518747904832817,0,-1.225680452811317,-0.6797526485239822,0
1.0000000826903708e-10,1.00000000005,-0.1097015730023412,1,-1.2414446506308128,0,-0.1096814610483175,-0.145904114269323,0.123046354675849,-1.2180020307731405,-1.192803262956828,0,-1.4944746425845752,-0.0075184000588407,0,1,0,0.2447529307786712,-0.5905910137850652,5,-0.9177443909079388,0.3253931950192641,0,-0.2403285417091546,-1.0508335216362523,1
1.0000000826903708e-10,1.00000000005,-1.3614490133899646,1,-0.9682390269035788,1,-1.3614299336686957,-1.4195163738604633,-1.7751944073362431,0.0056588153497177,0.1738809067504332,2,-1.0128788606089818,-1.55095678708064,0,0,0,-2.002901532941338,-1.3517033868378856,4,0.3067924925927159,-0.9315495709232716,0,-1.1931207376609654,-0.2719226871385131,0
1.0000000826903708e-10,1.00000000005,-0.7972752007912215,1,1.2382216294839894,3,-0.79725565583338,-0.5405215375081087,-0.5057403321707973,0.8698692879239863,0.8481641563164796,3,1.5146466411735764,-0.6286349609503736,0,1,0,-0.3479062537719188,-0.131856618112406,2,0.718186334305279,-1.923708830402911,0,-0.7572167062165545,0.7787793466717812,1
1.0000000826903708e-10,1.00000000005,-1.3787756997694018,1,-0.4669283903501139,1,-1.378756634336297,-1.466776549451273,-2.080726442122911,-0.0228469202701897,0.1490792299954655,1,0.8948044469466047,-1.7067131219569434,0,0,0,-2.5607449469984696,-1.5013921540304902,3,0.2899741556302382,-1.6067018119882508,0,-1.2276138129021288,-0.2995197072163557,0
1.0000000826903708e-10,1.00000000005,-1.187336945381963,1,-0.2162730720733815,1,-1.1873177220820663,-1.25214680042419,-0.9233328871719192,-0.6736120066173461,-0.4861804289532581,1,-0.2541168029409029,-0.9809954930357362,0,0,0,-0.8082135475902492,-1.1796779884606383,3,-0.1955777734497671,-0.55139289400167,0,-0.9705358624520564,-0.8068996498963336,0
-23.025850929940457,1e-05,0.3124779317063811,0,-1.20761919245506,0,0.3124983918037275,0.2809433206725077,0.4632076077710303,-1.0664349486965592,-0.9695546084988618,0,-1.1246052748553124,0.3738555669544606,0,2,0,0.526674241277009,-0.1851978269115524,5,-0.6611274091995122,0.768071687126055,0,0.1661180191364296,-0.9994366717987436,2
-23.025850929940457,1e-05,1.4213858599903526,0,-0.0983176281784486,1,1.4214072345302204,1.3536437024132948,1.2482500833823658,-0.0165895636706978,0.1545408963158526,1,1.104134017054562,1.375582583413823,0,3,0,1.0993841720950654,1.193005655436393,3,0.2936895963840791,-1.460384564531481,0,1.5564798568091551,-0.2935004484379876,3
1.0000000826903708e-10,1.00000000005,0.1852746975549042,1,-1.2995550531378754,2,0.1852950527562144,0.149687397362882,0.3636569400933318,0.4547979668243577,0.540967042679117,2,0.754855324738466,0.2589470944109133,0,2,0,0.4465777746377465,0.4442284369183752,7,0.5408773827255671,1.6457934399953609,0,0.0365217784608931,0.2224169363432515,2
-23.025850929940457,1e-05,1.3427818681226626,0,0.0630037877366801,2,1.3428031778430527,1.269260484041536,1.1966825754387589,0.5215431038856045,0.5922027710232967,2,-0.8759993309685254,1.3045760189849198,0,3,0,1.0646053962249395,1.389034597773256,3,0.5715312324513334,0.5116593247202637,0,1.4425288496085995,0.3054320943736883,3
1.0000000826903708e-10,1.00000000005,1.4180050431358284,1,1.494948183843549,3,1.4180264148877617,1.375941329896949,1.2460430148598909,1.1451929783016297,1.0386521019489283,3,-0.4922394667385193,1.3725285376319345,0,3,0,1.0979029753277854,1.7477542269475157,1,0.8209246233911923,-0.5561494289131006,0,1.5515303897877797,1.200559563552307,3
1.0000000826903708e-10,1.00000000005,0.7325444258810259,1,-1.303891650339895,0,0.7325652323792359,0.7219140356386471,0.7765317805796089,-1.0462723552093074,-0.9417987714852672,0,-1.257545898379521,0.7533207553540817,0,2,0,0.7670308974004946,0.1561859094029846,7,-0.6313476873755314,0.8442850001702396,0,0.637791741725882,-0.9916388463042752,2
1.0000000826903708e-10,1.00000000005,-1.9556275755726111,1,-1.0532363320631626,0,-1.955608985830833,-2.0470581285952387,-2.0142828942940016,-1.5913576412094896,-1.9494437506473152,0,1.1287199542951918,-1.675027396969852,0,0,0,-2.4313397027402326,-2.2258324460338974,4,-2.1482187462469344,-0.0614916366985934,0,-1.221512709315763,-1.1230666386265524,0
1.0000000826903708e-10,1.00000000005,-0.023068141105156,1,0.953740853031504,2,-0.0230479577103102,-0.067876470019073,0.1952235978294318,0.2434383661304095,0.3733928480591624,2,0.1648574992841952,0.0707415231020468,0,2,0,0.3065730690121209,0.1785225405876271,2,0.437307214444894,-1.8858129397426704,0,-0.1624500484527542,-0.0241566223724625,2
-23.025850929940457,1e-05,-0.7567053985369299,0,-0.5770779592814115,3,-0.7566858201238741,-0.8104528408460637,-1.3757088545355098,1.000578514668928,0.9397840980860795,3,0.360247870326002,-1.3085419031432564,1,0,0,-1.3898567702623197,-0.6629350282189075,3,0.7682411620806601,1.6851769876530638,3,-1.1169497181760015,0.97377420240061,0
1.0000000826903708e-10,1.00000000005,-1.0495686585600976,1,-1.1260911650570915,2,-1.0495493216518694,-0.9311023468838296,-0.972796425379251,0.5187620565080526,0.5900830763971096,2,1.1572765945457928,-1.019552821032076,0,0,0,-0.8671428265500936,-0.6415985446992489,5,0.5702720489491849,0.3998213362267159,0,-0.99036697008463,0.3019237769786365,0
